#   altitude    latitude    longitude     temps
#    (km)         (°)          (°)          (s)
     612.370      27.785        36.064     69840.0
     610.918      28.463        55.875     70140.0
     608.415      25.930        75.341     70440.0
     605.369      20.620        93.520     70740.0
     602.523      13.296       110.196     71040.0
     600.633       4.788       125.766     71340.0
     600.210      -4.124       140.925     71640.0
     601.369     -12.691       156.444     71940.0
     603.803     -20.135       173.027     72240.0
     606.925     -25.626      -168.895     72540.0
     610.087     -28.385      -149.486     72840.0
     612.804     -27.943      -129.650     73140.0
     614.885     -24.388      -110.574     73440.0
     616.445     -18.311       -92.968     73740.0
     617.780     -10.524       -76.795     74040.0
     619.161      -1.837       -61.524     74340.0
     620.669       6.998       -46.417     74640.0
     622.131      15.244       -30.715     74940.0
     623.166      22.121       -13.775     75240.0
     623.334      26.809         4.686     75540.0
     622.340      28.596        24.281     75840.0
     620.199      27.164        43.954     76140.0
     617.310      22.763        62.604     76440.0
     614.348      16.072        79.747     76740.0
     612.074       7.912        95.601     77040.0
     611.097      -0.920       110.781     77340.0
     611.681      -9.678       126.043     77640.0
     613.676     -17.604       142.128     77940.0
     616.587     -23.891       159.597     78240.0
     619.768     -27.723       178.538     78540.0
     622.656     -28.486      -161.693     78840.0
     624.947     -26.049      -142.259     79140.0
     626.654     -20.840      -124.113     79440.0
     628.021     -13.616      -107.485     79740.0
     629.361      -5.199       -91.991     80040.0
     630.854       3.645       -76.950     80340.0
     632.413      12.186       -61.602     80640.0
     633.709      19.670       -45.241     80940.0
     634.298      25.291       -27.412     81240.0
     633.805      28.271        -8.212     81540.0
     632.116      28.108        11.529     81840.0
     629.471      24.825        30.636     82140.0
     626.448      18.963        48.342     82440.0
     623.809      11.311        64.612     82740.0
     622.251       2.679        79.937     83040.0
     622.188      -6.177        95.034     83340.0
     623.629     -14.516       110.662     83640.0
     626.199     -21.559       127.476     83940.0
     629.302     -26.483       145.798     84240.0
     632.329     -28.562       165.301     84540.0
     634.862     -27.438      -175.028     84840.0
     636.781     -23.319      -156.316     85140.0
     638.251     -16.858      -139.110     85440.0
     639.577      -8.868      -123.247     85740.0
     641.012      -0.136      -108.143     86040.0
     642.603       8.603       -93.056     86340.0
     644.121      16.619       -77.248     86640.0
     645.137      23.132       -60.125     86940.0
     645.207      27.336       -41.509     87240.0
     644.074      28.577       -21.914     87540.0
     641.820      26.631        -2.443     87840.0
     638.886      21.832        15.883     88140.0
     635.965      14.890        32.711     88440.0
     633.810       6.619        48.337     88740.0
     632.991      -2.206        63.404     89040.0
     633.717     -10.851        78.662     89340.0
     635.784     -18.564        94.830     89640.0
     638.674     -24.543       112.415     89940.0
     641.757     -27.992       131.420     90240.0
     644.520     -28.354       151.117     90540.0
     646.711     -25.569       170.341     90840.0
     648.373     -20.113      -171.777     91140.0
     649.759     -12.754      -155.381     91440.0
     651.165      -4.296      -140.046     91740.0
     652.741       4.508      -125.083     92040.0
     654.382      12.941      -109.744     92340.0
     655.746      20.255       -93.345     92640.0
     656.371      25.651       -75.474     92940.0
     655.884      28.374       -56.287     93240.0
     654.177      27.964       -36.654     93540.0
     651.512      24.490       -17.727     93840.0
     648.484      18.510        -0.215     94140.0
     645.845      10.810        15.895     94440.0
     644.274       2.186        31.108     94740.0
     644.173      -6.619        46.137     95040.0
     645.549     -14.874        61.730     95340.0
     648.034     -21.809        78.522     95640.0
     651.039     -26.612        96.811     95940.0
     653.973     -28.574       116.245     96240.0
     656.440     -27.360       135.806     96540.0
     658.346     -23.192       154.393     96840.0
     659.858     -16.720       171.483     97140.0
     661.266      -8.749      -172.750     97440.0
     662.807      -0.053      -157.726     97740.0
     664.507       8.643      -142.713     98040.0
     666.129      16.619      -126.981     98340.0
     667.246      23.105      -109.949     98640.0
     667.419      27.309       -91.437     98940.0
     666.384      28.581       -71.946     99240.0
     664.201      26.696       -52.562     99540.0
     661.287      21.974       -34.299     99840.0
     658.330      15.111       -17.520    100140.0
     656.081       6.909        -1.945    100440.0
     655.118      -1.868        13.051    100740.0
     655.668     -10.493        28.209    101040.0
     657.561     -18.230        44.240    101340.0
     660.310     -24.286        61.662    101640.0
     663.308     -27.875        80.508    101940.0
     666.038     -28.424       100.100    102240.0
     668.236     -25.842       119.293    102540.0
     669.933     -20.570       137.191    102840.0
     671.378     -13.355       153.605    103140.0
     672.855      -4.994       168.923    103440.0
     674.516       3.768      -176.188    103740.0
     676.268      12.223      -160.987    104040.0
     677.773      19.637      -144.792    104340.0
     678.570      25.227      -127.156    104640.0
     678.269      28.234      -108.169    104940.0
     676.737      28.162       -88.627    105240.0
     674.192      25.021       -69.670    105540.0
     671.178      19.319       -52.073    105840.0
     668.426      11.819       -35.899    106140.0
     666.634       3.309       -20.690    106440.0
     666.254      -5.472        -5.756    106740.0
     667.352     -13.805         9.640    107040.0
     669.620     -20.939        26.154    107340.0
     672.504     -26.073        44.141    107640.0
     675.417     -28.479        63.361    107940.0
     677.937     -27.755        82.886    108240.0
     679.923     -24.034       101.588    108540.0
     681.498     -17.911       118.839    108840.0
     682.945     -10.170       134.714    109140.0
     684.519      -1.586       149.739    109440.0
     686.279       7.121       164.624    109740.0
     688.024      15.244      -179.904    110040.0
     689.349      22.036      -163.229    110340.0
     689.794      26.711      -145.074    110640.0
     689.045      28.581      -125.799    110940.0
     687.093      27.324      -106.397    111240.0
     684.293      23.154       -87.944    111540.0
     681.285      16.704       -70.947    111840.0
     678.806       8.761       -55.242    112140.0
     677.477       0.088       -40.258    112440.0
     677.615      -8.592       -25.278    112740.0
     679.146     -16.562        -9.583    113040.0
     681.658     -23.053         7.402    113340.0
     684.571     -27.274        25.851    113640.0
     687.350     -28.585        45.265    113940.0
     689.671     -26.763        64.566    114240.0
     691.497     -22.126        82.747    114540.0
     693.025     -15.364        99.438    114840.0
     694.535      -7.266       114.906    115140.0
     696.222       1.419       129.761    115440.0
     698.065       9.987       144.729    115740.0
     699.776      17.727       160.510    116040.0
     700.904      23.878       177.635    116340.0
     701.017      27.670      -163.807    116640.0
     699.883      28.510      -144.409    116940.0
     697.607      26.250      -125.269    117240.0
     694.648      21.264      -107.319    117540.0
     691.707      14.260       -90.829    117840.0
     689.516       6.021       -75.469    118140.0
     688.609      -2.710       -60.606    118440.0
     689.174     -11.224       -45.513    118740.0
     691.026     -18.795       -29.502    119040.0
     693.683     -24.645       -12.095    119340.0
     696.563     -28.009         6.695    119640.0
     699.187     -28.352        26.152    119940.0
     701.328     -25.619        45.147    120240.0
     703.035     -20.269        62.837    120540.0
     704.548     -13.039        79.069    120840.0
     706.138      -4.711        94.244    121140.0
     707.934       3.991       109.018    121440.0
     709.824      12.370       124.117    121740.0
     711.471      19.710       140.208    122040.0
     712.405      25.241       157.720    122340.0
     712.222      28.225       176.562    122640.0
     710.778      28.175      -164.045    122940.0
     708.275      25.096      -145.220    123240.0
     705.246      19.482      -127.728    123540.0
     702.419      12.077      -111.644    123840.0
     700.503       3.652       -96.531    124140.0
     699.961      -5.068       -81.717    124440.0
     700.877     -13.380       -66.479    124740.0
     702.967     -20.551       -50.168    125040.0
     705.711     -25.799       -32.412    125340.0
     708.536     -28.399       -13.399    125640.0
     711.021     -27.925         5.999    125940.0
     713.011     -24.466        24.665    126240.0
     714.625     -18.575        41.925    126540.0
     716.128     -11.014        57.797    126840.0
     717.769      -2.546        72.766    127140.0
     719.625       6.119        87.516    127440.0
     721.516      14.291       102.763    127740.0
     723.053      21.245       119.133    128040.0
     723.779      26.212       136.955    128340.0
     723.337      28.494       155.973    128640.0
     721.650      27.709       175.281    128940.0
     719.001      23.988      -166.210    129240.0
     715.978      17.904      -149.106    129540.0
     713.313      10.218      -133.336    129840.0
     711.668       1.686      -118.393    130140.0
     711.434      -6.982      -103.585    130440.0
     712.621     -15.087       -88.199    130740.0
     714.882     -21.887       -71.632    131040.0
     717.670     -26.604       -53.608    131340.0
     720.438     -28.560       -34.470    131640.0
     722.813     -27.430       -15.189    131940.0
     724.698     -23.413         3.167    132240.0
     726.251     -17.125        20.075    132540.0
     727.753      -9.337        35.671    132840.0
     729.428      -0.794        50.499    133140.0
     731.306       7.807        65.254    133440.0
     733.164      15.779        80.640    133740.0
     734.580      22.389        97.240    134040.0
     735.103      26.875       115.288    134340.0
     734.434      28.583       134.399    134640.0
     732.561      27.222       153.583    134940.0
     729.821      23.019       171.809    135240.0
     726.837      16.598      -171.398    135540.0
     724.338       8.723      -155.865    135840.0
     722.941       0.137      -141.037    136140.0
     722.967      -8.462      -126.217    136440.0
     724.358     -16.375      -110.704    136740.0
     726.726     -22.858       -93.936    137040.0
     729.518     -27.140       -75.727    137340.0
     732.216     -28.587       -56.535    137640.0
     734.499     -26.959       -37.390    137940.0
     736.313     -22.536       -19.298    138240.0
     737.838     -15.973        -2.666    138540.0
     739.354      -8.037        12.728    138840.0
     741.065       0.539        27.460    139140.0
     742.961       9.069        42.228    139440.0
     744.785      16.865        57.723    139740.0
     746.110      23.195        74.491    140040.0
     746.488      27.304        92.688    140340.0
     745.650      28.577       111.829    140640.0
     743.645      26.796       130.884    140940.0
     740.857      22.256       148.878    141240.0
     737.922      15.609       165.436    141540.0
     735.557       7.617      -179.202    141840.0
     734.342      -0.989      -164.455    142140.0
     734.551      -9.519      -149.623    142440.0
     736.078     -17.276      -134.020    142740.0
     738.506     -23.512      -117.117    143040.0
     741.278     -27.471       -98.798    143340.0
     743.900     -28.554       -79.600    143640.0
     746.094     -26.582       -60.582    143940.0
     747.847     -21.891       -42.695    144240.0
     749.356     -15.153       -26.263    144540.0
     750.890      -7.132       -11.012    144840.0
     752.635       1.450         3.651    145140.0
     754.557       9.916        18.426    145440.0
     756.370      17.579        33.989    145740.0
     757.640      23.707        50.857    146040.0
     757.937      27.555        69.131    146340.0
     757.014      28.539        88.264    146640.0
     754.939      26.489       107.206    146940.0
     752.130      21.742       125.029    147240.0
     749.242      14.964       141.423    147540.0
     746.978       6.912       156.667    147840.0
     745.886      -1.692       171.355    148140.0
     746.201     -10.166      -173.815    148440.0
     747.794     -17.813      -158.168    148740.0
     750.238     -23.890      -141.201    149040.0
     752.981     -27.647      -122.839    149340.0
     755.538     -28.514      -103.665    149640.0
     757.655     -26.348       -84.748    149940.0
     759.347     -21.512       -66.999    150240.0
     760.829     -14.688       -50.696    150540.0
     762.368      -6.633       -35.539    150840.0
     764.130       1.940       -20.926    151140.0
     766.067      10.360        -6.163    151440.0
     767.891      17.942         9.419    151740.0
     769.156      23.957        26.317    152040.0
     769.435      27.668        44.603    152340.0
     768.499      28.510        63.703    152640.0
     766.431      26.338        82.563    152940.0
     763.641      21.505       100.283    153240.0
     760.784      14.680       116.581    153540.0
     758.566       6.616       131.753    153840.0
     757.526      -1.974       146.395    154140.0
     757.883     -10.411       161.201    154440.0
     759.493     -18.005       176.838    154740.0
     761.924     -24.015      -166.201    155040.0
     764.631     -27.700      -147.858    155340.0
     767.145     -28.499      -128.727    155640.0
     769.214     -26.282      -109.874    155940.0
     770.859     -21.419       -92.195    156240.0
     772.308     -14.589       -75.954    156540.0
     773.833      -6.543       -60.846    156840.0
     775.593       2.011       -46.273    157140.0
     777.533      10.407       -31.545    157440.0
     779.365      17.965       -15.997    157740.0
     780.652      23.961         0.860    158040.0
     780.970      27.663        19.099    158340.0
     780.079      28.511        38.149    158640.0
     778.063      26.359        56.964    158940.0
     775.330      21.555        74.647    159240.0
     772.517      14.763        90.916    159540.0
     770.313       6.730       106.058    159840.0
     769.255      -1.835       120.663    160140.0
     769.572     -10.260       135.421    160440.0
     771.136     -17.859       150.995    160740.0
     773.526     -23.897       167.879    161040.0
     776.200     -27.638      -173.856    161340.0
     778.689     -28.517      -154.783    161640.0
     780.741     -26.392      -135.956    161940.0
     782.371     -21.615      -118.277    162240.0
     783.798     -14.856      -102.031    162540.0
     785.305      -6.862       -86.931    162840.0
     787.068       1.664       -72.388    163140.0
     789.029      10.058       -57.719    163440.0
     790.901      17.650       -42.260    163740.0
     792.249      23.720       -25.513    164040.0
     792.646      27.540        -7.382    164340.0
     791.850      28.540        11.600    164640.0
     789.913      26.550        30.406    164940.0
     787.226      21.891        48.120    165240.0
     784.419      15.212        64.425    165540.0
     782.179       7.254        79.580    165840.0
     781.048      -1.276        94.160    166140.0
     781.268      -9.710       108.847    166440.0
     782.730     -17.368       124.305    166740.0
     785.040     -23.528       141.042    167040.0
     787.673     -27.450       159.170    167340.0
     790.156     -28.556       178.165    167640.0
     792.219     -26.664      -162.998    167940.0
     793.858     -22.090      -145.253    168240.0
     795.281     -15.484      -128.935    168540.0
     796.769      -7.587      -113.797    168840.0
     798.515       0.898       -99.270    169140.0
     800.501       9.310       -84.679    169440.0
     802.451      16.987       -69.360    169740.0
     803.925      23.219       -52.793    170040.0
     804.480      27.279       -34.831    170340.0
     803.841      28.574       -15.943    170640.0
     802.036      26.888         2.880    170940.0
     799.415      22.495        20.689    171240.0
     796.580      16.015        37.097    171540.0
     794.221       8.182        52.313    171840.0
     792.910      -0.296        66.886    172140.0
     792.935      -8.753        81.486    172440.0
     794.228     -16.520        96.781    172740.0
     796.422     -22.883       113.304    173040.0
     798.999     -27.106       131.229    173340.0
     801.484     -28.581       150.117    173640.0
     803.588     -27.067       168.986    173940.0
     805.272     -22.820      -173.140    174240.0
     806.719     -16.456      -156.680    174540.0
     808.206      -8.710      -141.452    174840.0
     809.941      -0.287      -126.919    175140.0
     811.933       8.154      -112.416    175440.0
     813.950      15.958       -97.278    175740.0
     815.572      22.428       -80.955    176040.0
     816.340      26.839       -63.233    176340.0
     815.937      28.569       -44.478    176640.0
     814.326      27.334       -25.625    176940.0
     811.811      23.334        -7.666    177240.0
     808.966      17.149         8.916    177540.0
     806.471       9.503        24.249    177840.0
     804.923       1.105        38.843    178140.0
     804.666      -7.380        53.352    178440.0
     805.702     -15.291        68.447    178740.0
     807.715     -21.928        84.694    179040.0
     810.214     -26.558       102.344    179340.0
     812.701     -28.537       121.076    179640.0
     814.853     -27.549       139.980    179940.0
     816.597     -23.763       158.036    180240.0
     818.084     -17.744       174.711    180540.0
     819.578     -10.216      -169.908    180840.0
     821.305      -1.888      -155.332    181140.0
     823.313       6.579      -140.915    181440.0
     825.404      14.537      -125.986    181740.0
     827.184      21.305      -109.967    182040.0
     828.192      26.164       -92.558    182340.0
     828.074      28.458       -73.997    182640.0
     826.729      27.821       -55.126    182940.0
     824.381      24.355       -36.973    183240.0
     821.549      18.577       -20.145    183540.0
     818.909      11.195        -4.627    183840.0
     817.095       2.919        10.031    184140.0
     816.513      -5.581        24.461    184440.0
     817.240     -13.653        39.336    184740.0
     819.029     -20.615        55.252    185040.0
     821.417     -25.737        72.549    185340.0
     823.905     -28.346        91.053    185640.0
     826.123     -28.033       109.966    185940.0
     827.937     -24.855       128.240    186240.0
     829.458     -19.304       145.201    186540.0
     830.941     -12.079       160.810    186840.0
     832.630      -3.899       175.481    187140.0
     834.615       4.572      -170.164    187440.0
     836.757      12.693      -155.456    187740.0
     838.697      19.799      -139.786    188040.0
     839.971      25.180      -122.767    188340.0
     840.182      28.153      -104.482    188640.0
     839.160      28.260       -85.638    188940.0
     837.050      25.482       -67.270    189240.0
     834.298      20.245       -50.128    189540.0
     831.544      13.224       -34.345    189840.0
     829.448       5.136       -19.560    190140.0
     828.491      -3.347        -5.175    190440.0
     828.845     -11.577         9.479    190740.0
     830.347     -18.889        25.025    191040.0
     832.585     -24.568        41.895    191340.0
     835.058     -27.912        60.077    191640.0
     837.354     -28.419        78.933    191940.0
     839.271     -26.009        97.429    192240.0
     840.856     -21.069       114.744    192540.0
     842.329     -14.261       130.666    192840.0
     843.958      -6.302       145.507    193140.0
     845.890       2.130       159.846    193440.0
     848.048      10.399       174.344    193740.0
     850.126      17.856      -170.363    194040.0
     851.677      23.807      -153.804    194340.0
     852.263      27.550      -135.897    194640.0
     851.631      28.541      -117.166    194940.0
     849.825      26.613       -98.600    195240.0
     847.213      22.074       -81.087    195540.0
     844.393      15.541       -64.950    195840.0
     842.028       7.730       -49.954    196140.0
     840.663      -0.678       -35.554    196440.0
     840.576      -9.037       -21.096    196740.0
     841.709     -16.697        -5.935    197040.0
     843.722     -22.963        10.442    197340.0
     846.130     -27.120        28.192    197640.0
     848.487     -28.580        46.885    197940.0
     850.520     -27.108        65.564    198240.0
     852.198     -22.948        83.278    198540.0
     853.699     -16.697        99.606    198840.0
     855.280      -9.065       114.713    199140.0
     857.137      -0.741       129.110    199440.0
     859.283       7.634       143.441    199740.0
     861.483      15.425       158.356    200040.0
     863.316      21.960       174.400    200340.0
     864.322      26.534      -168.183    200640.0
     864.164      28.526      -149.692    200940.0
     862.768      27.618      -130.998    201240.0
     860.386      23.955      -113.089    201540.0
     857.553      18.070       -96.508    201840.0
     854.936      10.657       -81.195    202140.0
     853.142       2.411       -66.691    202440.0
     852.550      -6.019       -52.372    202740.0
     853.226     -13.993       -37.579    203040.0
     854.925     -20.842       -21.739    203340.0
     857.203     -25.853        -4.532    203640.0
     859.582     -28.370        13.850    203940.0
     861.721     -28.003        32.612    204240.0
     863.505     -24.817        50.730    204540.0
     865.043     -19.298        67.552    204840.0
     866.580     -12.131        83.041    205140.0
     868.351      -4.017        97.601    205440.0
     870.437       4.391       111.841    205740.0
     872.699      12.468       126.413    206040.0
     874.785      19.564       141.917    206340.0
     876.225      24.987       158.744    206640.0
     876.608      28.064       176.833    206940.0
     875.741      28.333      -164.479    207240.0
     873.737      25.746      -146.202    207540.0
     871.021      20.700      -129.102    207840.0
     868.220      13.846      -113.351    208140.0
     865.997       5.884       -98.625    208440.0
     864.854      -2.525       -84.348    208740.0
     864.989     -10.747       -69.871    209040.0
     866.277     -18.135       -54.572    209340.0
     868.342     -23.995       -38.000    209640.0
     870.706     -27.632       -20.102    209940.0
     872.950     -28.518        -1.426    210240.0
     874.858     -26.512        17.033    210540.0
     876.454     -21.937        34.409    210840.0
     877.943     -15.416        50.405    211140.0
     879.583      -7.654        65.265    211440.0
     881.539       0.681        79.527    211740.0
     883.771       8.961        93.833    212040.0
     886.006      16.558       108.817    212340.0
     887.816      22.801       124.982    212640.0
     888.752      26.999       142.501    212940.0
     888.497      28.570       160.984    213240.0
     887.016      27.263       179.521    213540.0
     884.594      23.283      -162.829    213840.0
     881.775      17.190      -146.518    214140.0
     879.219       9.675      -131.420    214440.0
     877.518       1.416      -117.052    214740.0
     877.031      -6.950      -102.790    215040.0
     877.790     -14.793       -87.990    215340.0
     879.525     -21.448       -72.102    215640.0
     881.788     -26.213       -54.852    215940.0
     884.118     -28.455       -36.491    216240.0
     886.189     -27.828       -17.848    216540.0
     887.906     -24.439         0.081    216840.0
     889.397     -18.791        16.700    217140.0
     890.916     -11.566        32.018    217440.0
     892.692      -3.453        46.457    217740.0
     894.796       4.910        60.621    218040.0
     897.073      12.906        75.155    218340.0
     899.155      19.893        90.641    218640.0
     900.581      25.187       107.445    218940.0
     900.960      28.130       125.482    219240.0
